Biologic_Function	Affects	Organ_or_Tissue_Function
Biologic_Function	Affects	Organism
Eicosanoid	Interacts_with	Immunologic_Factor
Steroid	Interacts_with	Neuroreactive_Substance_or_Biogenic_Amine
Biologic_Function	Affects	Vertebrate
Genetic_Function	Affects	Mental_or_Behavioral_Dysfunction
Steroid	Interacts_with	Receptor
Mental_or_Behavioral_Dysfunction	Affects	Fish
Cell_Function	Affects	Fish
Vertebrate	Interacts_with	Human
Immunologic_Factor	Isa	Chemical_Viewed_Functionally
Alga	Interacts_with	Archaeon
Invertebrate	Interacts_with	Reptile
Organism_Function	Affects	Animal
Carbohydrate_Sequence	Isa	Idea_or_Concept
Antibiotic	Interacts_with	Immunologic_Factor
Cell_or_Molecular_Dysfunction	Affects	Virus
Alga	Interacts_with	Rickettsia_or_Chlamydia
Cell	Isa	Anatomical_Structure
Eicosanoid	Interacts_with	Biologically_Active_Substance
Neuroreactive_Substance_or_Biogenic_Amine	Interacts_with	Vitamin
Biomedical_Occupation_or_Discipline	Isa	Conceptual_Entity
Genetic_Function	Affects	Fish
Molecular_Function	Isa	Phenomenon_or_Process
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Chemical
Mental_Process	Affects	Vertebrate
Biologically_Active_Substance	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Genetic_Function	Affects	Fungus
Disease_or_Syndrome	Affects	Genetic_Function
Pathologic_Function	Isa	Natural_Phenomenon_or_Process
Mental_Process	Isa	Phenomenon_or_Process
Biologic_Function	Affects	Invertebrate
Eicosanoid	Interacts_with	Antibiotic
Neoplastic_Process	Affects	Genetic_Function
Virus	Interacts_with	Human
Natural_Phenomenon_or_Process	Isa	Event
Cell_or_Molecular_Dysfunction	Isa	Biologic_Function
Mental_Process	Affects	Mammal
Amino_Acid_Peptide_or_Protein	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Pathologic_Function	Affects	Mental_Process
Cell_or_Molecular_Dysfunction	Affects	Human
Genetic_Function	Affects	Physiologic_Function
Biologically_Active_Substance	Interacts_with	Immunologic_Factor
Behavior	Isa	Event
Organic_Chemical	Interacts_with	Chemical_Viewed_Functionally
Molecular_Function	Affects	Disease_or_Syndrome
Organophosphorus_Compound	Interacts_with	Hormone
Laboratory_Procedure	Isa	Activity
Pharmacologic_Substance	Interacts_with	Immunologic_Factor
Chemical_Viewed_Structurally	Interacts_with	Antibiotic
Body_Part_Organ_or_Organ_Component	Isa	Entity
Therapeutic_or_Preventive_Procedure	Isa	Occupational_Activity
Lipid	Interacts_with	Element_Ion_or_Isotope
Inorganic_Chemical	Interacts_with	Antibiotic
Therapeutic_or_Preventive_Procedure	Isa	Event
Carbohydrate	Interacts_with	Eicosanoid
Steroid	Isa	Physical_Object
Rickettsia_or_Chlamydia	Interacts_with	Bird
Neuroreactive_Substance_or_Biogenic_Amine	Isa	Entity
Animal	Interacts_with	Vertebrate
Biologic_Function	Affects	Bacterium
Molecular_Function	Affects	Reptile
Molecular_Function	Affects	Archaeon
Idea_or_Concept	Isa	Entity
Organism_Function	Affects	Mental_or_Behavioral_Dysfunction
Cell_or_Molecular_Dysfunction	Affects	Neoplastic_Process
Organic_Chemical	Interacts_with	Element_Ion_or_Isotope
Gene_or_Genome	Isa	Anatomical_Structure
Experimental_Model_of_Disease	Affects	Mammal
Reptile	Isa	Entity
Alga	Interacts_with	Fish
Organism_Function	Affects	Natural_Phenomenon_or_Process
Disease_or_Syndrome	Affects	Fungus
Biologically_Active_Substance	Interacts_with	Hazardous_or_Poisonous_Substance
Acquired_Abnormality	Isa	Physical_Object
Carbohydrate	Interacts_with	Immunologic_Factor
Cell_Function	Affects	Organism
Amino_Acid_Sequence	Isa	Conceptual_Entity
Inorganic_Chemical	Interacts_with	Receptor
Finding	Isa	Entity
Social_Behavior	Isa	Activity
Physiologic_Function	Affects	Bacterium
Eicosanoid	Interacts_with	Chemical
Bacterium	Interacts_with	Bird
Animal	Interacts_with	Bird
Neoplastic_Process	Affects	Mental_or_Behavioral_Dysfunction
Organism_Function	Affects	Fungus
Mental_Process	Affects	Experimental_Model_of_Disease
Animal	Interacts_with	Archaeon
Disease_or_Syndrome	Isa	Biologic_Function
Human	Interacts_with	Organism
Diagnostic_Procedure	Isa	Activity
Neoplastic_Process	Affects	Invertebrate
Steroid	Interacts_with	Antibiotic
Carbohydrate	Interacts_with	Hazardous_or_Poisonous_Substance
Professional_or_Occupational_Group	Interacts_with	Patient_or_Disabled_Group
Congenital_Abnormality	Isa	Entity
Nucleic_Acid_Nucleoside_or_Nucleotide	Isa	Substance
Natural_Phenomenon_or_Process	Affects	Mental_or_Behavioral_Dysfunction
Carbohydrate	Isa	Entity
Receptor	Isa	Chemical_Viewed_Functionally
Molecular_Function	Affects	Human
Amphibian	Interacts_with	Fish
Carbohydrate_Sequence	Isa	Spatial_Concept
Population_Group	Isa	Entity
Amino_Acid_Peptide_or_Protein	Interacts_with	Chemical_Viewed_Functionally
Neoplastic_Process	Affects	Mammal
Animal	Interacts_with	Organism
Experimental_Model_of_Disease	Affects	Biologic_Function
Genetic_Function	Affects	Cell_Function
Archaeon	Isa	Entity
Element_Ion_or_Isotope	Interacts_with	Enzyme
Amino_Acid_Peptide_or_Protein	Isa	Physical_Object
Genetic_Function	Affects	Alga
Natural_Phenomenon_or_Process	Affects	Disease_or_Syndrome
Amphibian	Isa	Animal
Carbohydrate	Interacts_with	Biologically_Active_Substance
Steroid	Interacts_with	Hazardous_or_Poisonous_Substance
Genetic_Function	Affects	Virus
Vitamin	Isa	Chemical_Viewed_Functionally
Organ_or_Tissue_Function	Affects	Mental_or_Behavioral_Dysfunction
Cell_Function	Affects	Vertebrate
Physiologic_Function	Affects	Biologic_Function
Pathologic_Function	Affects	Biologic_Function
Physiologic_Function	Affects	Mental_or_Behavioral_Dysfunction
Pathologic_Function	Affects	Invertebrate
Mental_Process	Affects	Amphibian
Immunologic_Factor	Interacts_with	Hazardous_or_Poisonous_Substance
Amino_Acid_Peptide_or_Protein	Interacts_with	Receptor
Immunologic_Factor	Isa	Entity
Mental_Process	Affects	Organ_or_Tissue_Function
Lipid	Isa	Chemical_Viewed_Structurally
Pathologic_Function	Affects	Physiologic_Function
Organophosphorus_Compound	Interacts_with	Antibiotic
Experimental_Model_of_Disease	Affects	Mental_or_Behavioral_Dysfunction
Invertebrate	Interacts_with	Archaeon
Virus	Interacts_with	Reptile
Neoplastic_Process	Affects	Reptile
Amino_Acid_Sequence	Isa	Entity
Fungus	Interacts_with	Bacterium
Vitamin	Isa	Chemical
Eicosanoid	Isa	Physical_Object
Steroid	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Tissue	Isa	Entity
Organic_Chemical	Isa	Physical_Object
Steroid	Isa	Organic_Chemical
Bacterium	Isa	Physical_Object
Chemical_Viewed_Functionally	Interacts_with	Biologically_Active_Substance
Pathologic_Function	Isa	Phenomenon_or_Process
Organism_Function	Affects	Biologic_Function
Molecular_Function	Affects	Mental_Process
Molecular_Biology_Research_Technique	Isa	Occupational_Activity
Fungus	Interacts_with	Human
Virus	Interacts_with	Organism
Gene_or_Genome	Isa	Entity
Pathologic_Function	Affects	Cell_or_Molecular_Dysfunction
Organism_Function	Affects	Genetic_Function
Research_Device	Isa	Physical_Object
Lipid	Interacts_with	Biologically_Active_Substance
Cell_or_Molecular_Dysfunction	Affects	Mental_Process
Physiologic_Function	Affects	Bird
Neoplastic_Process	Affects	Fungus
Cell_Function	Affects	Physiologic_Function
Organophosphorus_Compound	Interacts_with	Chemical_Viewed_Functionally
Experimental_Model_of_Disease	Affects	Bacterium
Neuroreactive_Substance_or_Biogenic_Amine	Interacts_with	Immunologic_Factor
Genetic_Function	Isa	Phenomenon_or_Process
Organ_or_Tissue_Function	Affects	Mental_Process
Carbohydrate	Interacts_with	Biomedical_or_Dental_Material
Alga	Interacts_with	Reptile
Eicosanoid	Interacts_with	Enzyme
Eicosanoid	Interacts_with	Hormone
Immunologic_Factor	Isa	Physical_Object
Organ_or_Tissue_Function	Affects	Animal
Fungus	Interacts_with	Vertebrate
Molecular_Function	Affects	Physiologic_Function
Qualitative_Concept	Isa	Conceptual_Entity
Enzyme	Isa	Chemical
Hormone	Isa	Chemical
Body_System	Isa	Idea_or_Concept
Mental_Process	Affects	Animal
Pharmacologic_Substance	Interacts_with	Hazardous_or_Poisonous_Substance
Cell_or_Molecular_Dysfunction	Isa	Event
Cell_or_Molecular_Dysfunction	Affects	Fish
Element_Ion_or_Isotope	Interacts_with	Antibiotic
Mental_or_Behavioral_Dysfunction	Affects	Biologic_Function
Pharmacologic_Substance	Isa	Physical_Object
Alga	Interacts_with	Organism
Biologic_Function	Affects	Cell_Function
Biologic_Function	Affects	Pathologic_Function
Molecular_Function	Affects	Cell_Function
Medical_Device	Isa	Physical_Object
Physiologic_Function	Affects	Animal
Steroid	Interacts_with	Chemical_Viewed_Functionally
Fish	Isa	Animal
Pharmacologic_Substance	Interacts_with	Biomedical_or_Dental_Material
Alga	Interacts_with	Bird
Functional_Concept	Isa	Entity
Cell_Function	Isa	Biologic_Function
Organ_or_Tissue_Function	Isa	Biologic_Function
Amino_Acid_Peptide_or_Protein	Interacts_with	Eicosanoid
Neoplastic_Process	Affects	Rickettsia_or_Chlamydia
Organic_Chemical	Interacts_with	Hormone
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Hazardous_or_Poisonous_Substance
Element_Ion_or_Isotope	Isa	Physical_Object
Element_Ion_or_Isotope	Interacts_with	Pharmacologic_Substance
Body_System	Isa	Conceptual_Entity
Physiologic_Function	Affects	Human
Carbohydrate	Interacts_with	Chemical
Neoplastic_Process	Affects	Pathologic_Function
Amphibian	Isa	Organism
Eicosanoid	Interacts_with	Neuroreactive_Substance_or_Biogenic_Amine
Chemical_Viewed_Structurally	Interacts_with	Steroid
Physiologic_Function	Affects	Alga
Genetic_Function	Affects	Mental_Process
Organic_Chemical	Interacts_with	Amino_Acid_Peptide_or_Protein
Lipid	Interacts_with	Neuroreactive_Substance_or_Biogenic_Amine
Experimental_Model_of_Disease	Affects	Cell_or_Molecular_Dysfunction
Neoplastic_Process	Affects	Physiologic_Function
Receptor	Interacts_with	Hazardous_or_Poisonous_Substance
Organism_Function	Affects	Cell_Function
Eicosanoid	Interacts_with	Vitamin
Amino_Acid_Peptide_or_Protein	Interacts_with	Antibiotic
Organ_or_Tissue_Function	Affects	Plant
Individual_Behavior	Affects	Social_Behavior
Experimental_Model_of_Disease	Affects	Alga
Congenital_Abnormality	Isa	Physical_Object
Disease_or_Syndrome	Affects	Mental_Process
Molecular_Function	Affects	Natural_Phenomenon_or_Process
Carbohydrate	Isa	Chemical
Antibiotic	Isa	Physical_Object
Organic_Chemical	Interacts_with	Pharmacologic_Substance
Physiologic_Function	Affects	Pathologic_Function
Inorganic_Chemical	Interacts_with	Vitamin
Organism_Attribute	Isa	Entity
Molecular_Biology_Research_Technique	Isa	Activity
Neuroreactive_Substance_or_Biogenic_Amine	Isa	Chemical
Biologically_Active_Substance	Isa	Physical_Object
Mental_or_Behavioral_Dysfunction	Isa	Natural_Phenomenon_or_Process
Disease_or_Syndrome	Affects	Neoplastic_Process
Natural_Phenomenon_or_Process	Affects	Cell_or_Molecular_Dysfunction
Disease_or_Syndrome	Affects	Organism_Function
Antibiotic	Isa	Chemical
Mental_Process	Affects	Organism
Nucleotide_Sequence	Isa	Conceptual_Entity
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Biologically_Active_Substance
Genetic_Function	Affects	Disease_or_Syndrome
Classification	Isa	Entity
Organic_Chemical	Isa	Entity
Lipid	Interacts_with	Antibiotic
Molecular_Function	Affects	Genetic_Function
Substance	Isa	Entity
Mental_Process	Affects	Physiologic_Function
Virus	Isa	Physical_Object
Mental_or_Behavioral_Dysfunction	Affects	Organism_Function
Organic_Chemical	Interacts_with	Biologically_Active_Substance
Carbohydrate_Sequence	Isa	Entity
Pharmacologic_Substance	Interacts_with	Enzyme
Chemical_Viewed_Structurally	Interacts_with	Chemical
Individual_Behavior	Isa	Event
Genetic_Function	Isa	Event
Eicosanoid	Interacts_with	Chemical_Viewed_Functionally
Plant	Interacts_with	Animal
Educational_Activity	Isa	Event
Organ_or_Tissue_Function	Isa	Natural_Phenomenon_or_Process
Mental_Process	Affects	Molecular_Function
Antibiotic	Interacts_with	Receptor
Cell_or_Molecular_Dysfunction	Affects	Mental_or_Behavioral_Dysfunction
Lipid	Interacts_with	Hormone
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Vitamin
Disease_or_Syndrome	Affects	Molecular_Function
Organism_Function	Affects	Pathologic_Function
Rickettsia_or_Chlamydia	Interacts_with	Vertebrate
Neoplastic_Process	Affects	Plant
Mental_or_Behavioral_Dysfunction	Affects	Animal
Molecular_Function	Affects	Invertebrate
Professional_or_Occupational_Group	Interacts_with	Group
Cell_Function	Affects	Organism_Function
Cell_Function	Affects	Human
Physiologic_Function	Affects	Vertebrate
Hormone	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Carbohydrate	Interacts_with	Pharmacologic_Substance
Biomedical_or_Dental_Material	Isa	Entity
Machine_Activity	Isa	Event
Organism_Function	Affects	Experimental_Model_of_Disease
Inorganic_Chemical	Isa	Substance
Research_Activity	Isa	Activity
Disease_or_Syndrome	Affects	Bacterium
Bird	Interacts_with	Archaeon
Genetic_Function	Affects	Organ_or_Tissue_Function
Invertebrate	Isa	Physical_Object
Experimental_Model_of_Disease	Isa	Natural_Phenomenon_or_Process
Vitamin	Isa	Entity
Fungus	Interacts_with	Mammal
Genetic_Function	Isa	Natural_Phenomenon_or_Process
Eicosanoid	Interacts_with	Receptor
Occupation_or_Discipline	Isa	Entity
Hazardous_or_Poisonous_Substance	Isa	Entity
Chemical_Viewed_Structurally	Interacts_with	Immunologic_Factor
Cell_Function	Affects	Bacterium
Biologic_Function	Isa	Phenomenon_or_Process
Hormone	Interacts_with	Chemical
Natural_Phenomenon_or_Process	Affects	Biologic_Function
Pharmacologic_Substance	Interacts_with	Receptor
Inorganic_Chemical	Isa	Physical_Object
Steroid	Interacts_with	Pharmacologic_Substance
Physiologic_Function	Affects	Mental_Process
Disease_or_Syndrome	Affects	Pathologic_Function
Vertebrate	Interacts_with	Fish
Animal	Interacts_with	Amphibian
Bird	Interacts_with	Organism
Chemical_Viewed_Structurally	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Biologic_Function	Affects	Molecular_Function
Fish	Isa	Entity
Physiologic_Function	Affects	Fungus
Organic_Chemical	Interacts_with	Immunologic_Factor
Quantitative_Concept	Isa	Entity
Amino_Acid_Peptide_or_Protein	Isa	Chemical
Rickettsia_or_Chlamydia	Interacts_with	Organism
Regulation_or_Law	Isa	Entity
Molecular_Function	Affects	Experimental_Model_of_Disease
Cell_or_Molecular_Dysfunction	Affects	Physiologic_Function
Experimental_Model_of_Disease	Affects	Rickettsia_or_Chlamydia
Lipid	Interacts_with	Chemical
Physiologic_Function	Affects	Molecular_Function
Reptile	Isa	Organism
Plant	Interacts_with	Amphibian
Disease_or_Syndrome	Affects	Alga
Organophosphorus_Compound	Interacts_with	Element_Ion_or_Isotope
Experimental_Model_of_Disease	Affects	Molecular_Function
Hormone	Interacts_with	Hazardous_or_Poisonous_Substance
Cell_Function	Affects	Organ_or_Tissue_Function
Mental_Process	Affects	Pathologic_Function
Plant	Interacts_with	Human
Patient_or_Disabled_Group	Isa	Entity
Chemical_Viewed_Structurally	Interacts_with	Inorganic_Chemical
Invertebrate	Interacts_with	Organism
Organic_Chemical	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Organic_Chemical	Interacts_with	Carbohydrate
Fungus	Isa	Entity
Mammal	Isa	Animal
Amino_Acid_Peptide_or_Protein	Interacts_with	Hormone
Carbohydrate	Interacts_with	Vitamin
Organic_Chemical	Isa	Chemical
Biologic_Function	Affects	Cell_or_Molecular_Dysfunction
Rickettsia_or_Chlamydia	Interacts_with	Invertebrate
Body_Part_Organ_or_Organ_Component	Isa	Anatomical_Structure
Biologic_Function	Affects	Physiologic_Function
Molecular_Function	Affects	Cell_or_Molecular_Dysfunction
Natural_Phenomenon_or_Process	Affects	Experimental_Model_of_Disease
Biologically_Active_Substance	Isa	Entity
Indicator_Reagent_or_Diagnostic_Aid	Isa	Physical_Object
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Biomedical_or_Dental_Material
Pathologic_Function	Affects	Bird
Organophosphorus_Compound	Isa	Chemical_Viewed_Structurally
Food	Isa	Entity
Embryonic_Structure	Isa	Entity
Bacterium	Interacts_with	Archaeon
Vertebrate	Isa	Entity
Genetic_Function	Affects	Organism
Vitamin	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Steroid	Isa	Substance
Mental_or_Behavioral_Dysfunction	Affects	Molecular_Function
Mental_or_Behavioral_Dysfunction	Affects	Bird
Pharmacologic_Substance	Interacts_with	Hormone
Lipid	Isa	Chemical
Body_Location_or_Region	Isa	Idea_or_Concept
Cell_Function	Affects	Neoplastic_Process
Natural_Phenomenon_or_Process	Affects	Pathologic_Function
Bacterium	Interacts_with	Fish
Genetic_Function	Affects	Experimental_Model_of_Disease
Plant	Isa	Physical_Object
Cell_Function	Affects	Biologic_Function
Cell_or_Molecular_Dysfunction	Affects	Mammal
Amino_Acid_Peptide_or_Protein	Isa	Substance
Temporal_Concept	Isa	Conceptual_Entity
Family_Group	Interacts_with	Group
Body_Space_or_Junction	Isa	Conceptual_Entity
Biomedical_or_Dental_Material	Isa	Substance
Disease_or_Syndrome	Affects	Organism
Lipid	Interacts_with	Biomedical_or_Dental_Material
Antibiotic	Isa	Substance
Disease_or_Syndrome	Isa	Event
Natural_Phenomenon_or_Process	Affects	Molecular_Function
Mental_or_Behavioral_Dysfunction	Affects	Mammal
Alga	Isa	Entity
Antibiotic	Interacts_with	Enzyme
Environmental_Effect_of_Humans	Isa	Phenomenon_or_Process
Alga	Interacts_with	Animal
Cell_or_Molecular_Dysfunction	Affects	Alga
Experimental_Model_of_Disease	Affects	Cell_Function
Regulation_or_Law	Isa	Conceptual_Entity
Chemical_Viewed_Structurally	Interacts_with	Organophosphorus_Compound
Cell_or_Molecular_Dysfunction	Affects	Fungus
Molecular_Function	Affects	Plant
Disease_or_Syndrome	Isa	Phenomenon_or_Process
Cell_Function	Affects	Disease_or_Syndrome
Neoplastic_Process	Isa	Phenomenon_or_Process
Carbohydrate	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Diagnostic_Procedure	Isa	Occupational_Activity
Organophosphorus_Compound	Interacts_with	Neuroreactive_Substance_or_Biogenic_Amine
Genetic_Function	Affects	Bacterium
Molecular_Sequence	Isa	Entity
Fish	Isa	Organism
Bacterium	Interacts_with	Organism
Eicosanoid	Interacts_with	Inorganic_Chemical
Carbohydrate	Interacts_with	Element_Ion_or_Isotope
Inorganic_Chemical	Interacts_with	Hazardous_or_Poisonous_Substance
Rickettsia_or_Chlamydia	Interacts_with	Archaeon
Pathologic_Function	Affects	Bacterium
Human	Isa	Vertebrate
Disease_or_Syndrome	Affects	Physiologic_Function
Enzyme	Isa	Chemical_Viewed_Functionally
Chemical_Viewed_Structurally	Interacts_with	Receptor
Organic_Chemical	Interacts_with	Steroid
Mental_Process	Isa	Natural_Phenomenon_or_Process
Diagnostic_Procedure	Isa	Event
Mental_Process	Affects	Bird
Pathologic_Function	Affects	Fungus
Hazardous_or_Poisonous_Substance	Isa	Physical_Object
Organophosphorus_Compound	Interacts_with	Inorganic_Chemical
Amino_Acid_Sequence	Isa	Spatial_Concept
Pathologic_Function	Affects	Amphibian
Immunologic_Factor	Isa	Substance
Organic_Chemical	Interacts_with	Neuroreactive_Substance_or_Biogenic_Amine
Organ_or_Tissue_Function	Affects	Organism_Function
Experimental_Model_of_Disease	Affects	Archaeon
Biologic_Function	Affects	Mental_or_Behavioral_Dysfunction
Molecular_Function	Affects	Fish
Sign_or_Symptom	Isa	Entity
Experimental_Model_of_Disease	Affects	Organ_or_Tissue_Function
Steroid	Interacts_with	Vitamin
Drug_Delivery_Device	Isa	Entity
Lipid	Isa	Physical_Object
Disease_or_Syndrome	Affects	Virus
Enzyme	Interacts_with	Chemical
Amino_Acid_Peptide_or_Protein	Interacts_with	Inorganic_Chemical
Organ_or_Tissue_Function	Affects	Amphibian
Bacterium	Interacts_with	Mammal
Physiologic_Function	Affects	Fish
Cell_or_Molecular_Dysfunction	Affects	Natural_Phenomenon_or_Process
Molecular_Function	Affects	Fungus
Neuroreactive_Substance_or_Biogenic_Amine	Isa	Physical_Object
Lipid	Isa	Substance
Fungus	Interacts_with	Bird
Neoplastic_Process	Affects	Vertebrate
Cell	Isa	Physical_Object
Physiologic_Function	Affects	Cell_or_Molecular_Dysfunction
Enzyme	Interacts_with	Immunologic_Factor
Genetic_Function	Affects	Plant
Genetic_Function	Affects	Cell_or_Molecular_Dysfunction
Bird	Interacts_with	Reptile
Pathologic_Function	Affects	Mammal
Biologic_Function	Affects	Rickettsia_or_Chlamydia
Mental_or_Behavioral_Dysfunction	Affects	Pathologic_Function
Human	Isa	Animal
Invertebrate	Interacts_with	Amphibian
Individual_Behavior	Isa	Activity
Carbohydrate	Interacts_with	Enzyme
Mental_Process	Affects	Cell_Function
Cell_Function	Affects	Natural_Phenomenon_or_Process
Chemical_Viewed_Functionally	Interacts_with	Hazardous_or_Poisonous_Substance
Lipid	Interacts_with	Receptor
Organ_or_Tissue_Function	Affects	Pathologic_Function
Anatomical_Abnormality	Isa	Entity
Organophosphorus_Compound	Isa	Physical_Object
Plant	Interacts_with	Fish
Mental_Process	Affects	Archaeon
Plant	Interacts_with	Virus
Genetic_Function	Affects	Invertebrate
Element_Ion_or_Isotope	Interacts_with	Hazardous_or_Poisonous_Substance
Cell_or_Molecular_Dysfunction	Affects	Reptile
Natural_Phenomenon_or_Process	Affects	Organism_Function
Physiologic_Function	Affects	Plant
Acquired_Abnormality	Isa	Anatomical_Structure
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Neuroreactive_Substance_or_Biogenic_Amine
Mental_Process	Affects	Human
Neoplastic_Process	Affects	Experimental_Model_of_Disease
Plant	Interacts_with	Archaeon
Molecular_Function	Affects	Mammal
Carbohydrate	Isa	Chemical_Viewed_Structurally
Invertebrate	Isa	Entity
Nucleic_Acid_Nucleoside_or_Nucleotide	Isa	Chemical
Disease_or_Syndrome	Affects	Plant
Biologic_Function	Affects	Plant
Cell_Component	Isa	Entity
Eicosanoid	Interacts_with	Biomedical_or_Dental_Material
Chemical_Viewed_Functionally	Interacts_with	Enzyme
Experimental_Model_of_Disease	Affects	Virus
Reptile	Interacts_with	Organism
Cell_Function	Isa	Phenomenon_or_Process
Population_Group	Interacts_with	Patient_or_Disabled_Group
Biomedical_or_Dental_Material	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Organism_Function	Affects	Archaeon
Neoplastic_Process	Isa	Natural_Phenomenon_or_Process
Inorganic_Chemical	Interacts_with	Enzyme
