Carbohydrate	Isa	Physical_Object
Cell_Function	Affects	Fungus
Plant	Interacts_with	Invertebrate
Carbohydrate	Interacts_with	Chemical_Viewed_Functionally
Alga	Interacts_with	Bacterium
Organic_Chemical	Interacts_with	Lipid
Human	Isa	Entity
Element_Ion_or_Isotope	Interacts_with	Immunologic_Factor
Cell_or_Molecular_Dysfunction	Isa	Phenomenon_or_Process
Congenital_Abnormality	Isa	Anatomical_Structure
Carbohydrate	Interacts_with	Antibiotic
Laboratory_or_Test_Result	Isa	Entity
Amino_Acid_Peptide_or_Protein	Isa	Chemical_Viewed_Structurally
Organism_Function	Affects	Vertebrate
Organism_Function	Affects	Cell_or_Molecular_Dysfunction
Bird	Isa	Entity
Eicosanoid	Isa	Organic_Chemical
Organism_Function	Affects	Physiologic_Function
Experimental_Model_of_Disease	Isa	Biologic_Function
Mental_Process	Isa	Biologic_Function
Professional_Society	Isa	Conceptual_Entity
Biologic_Function	Affects	Organism_Function
Virus	Interacts_with	Bird
Organism_Function	Affects	Amphibian
Pathologic_Function	Affects	Fish
Governmental_or_Regulatory_Activity	Isa	Event
Cell_Function	Affects	Mental_or_Behavioral_Dysfunction
Disease_or_Syndrome	Affects	Invertebrate
Chemical_Viewed_Functionally	Isa	Substance
Biologic_Function	Affects	Mental_Process
Lipid	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Eicosanoid
Mental_or_Behavioral_Dysfunction	Affects	Genetic_Function
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Steroid
Pathologic_Function	Affects	Human
Molecular_Function	Affects	Bird
Body_System	Isa	Entity
Eicosanoid	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Invertebrate	Interacts_with	Human
Physiologic_Function	Affects	Disease_or_Syndrome
Plant	Interacts_with	Reptile
Pharmacologic_Substance	Interacts_with	Biologically_Active_Substance
Experimental_Model_of_Disease	Isa	Phenomenon_or_Process
Virus	Interacts_with	Animal
Mammal	Isa	Physical_Object
Mental_Process	Affects	Natural_Phenomenon_or_Process
Organ_or_Tissue_Function	Isa	Phenomenon_or_Process
Laboratory_Procedure	Isa	Event
Carbohydrate	Isa	Substance
Disease_or_Syndrome	Affects	Human
Experimental_Model_of_Disease	Affects	Fungus
Physiologic_Function	Affects	Organism_Function
Element_Ion_or_Isotope	Interacts_with	Biomedical_or_Dental_Material
Professional_or_Occupational_Group	Interacts_with	Age_Group
Physiologic_Function	Affects	Organ_or_Tissue_Function
Pathologic_Function	Affects	Experimental_Model_of_Disease
Molecular_Function	Affects	Rickettsia_or_Chlamydia
Experimental_Model_of_Disease	Isa	Event
Clinical_Drug	Isa	Physical_Object
Quantitative_Concept	Isa	Conceptual_Entity
Steroid	Interacts_with	Enzyme
Alga	Isa	Physical_Object
Organ_or_Tissue_Function	Affects	Neoplastic_Process
Organism_Function	Affects	Virus
Pathologic_Function	Affects	Plant
Animal	Isa	Physical_Object
Vertebrate	Interacts_with	Organism
Mental_or_Behavioral_Dysfunction	Affects	Cell_Function
Amino_Acid_Peptide_or_Protein	Interacts_with	Steroid
Mental_or_Behavioral_Dysfunction	Affects	Disease_or_Syndrome
Genetic_Function	Affects	Bird
Organism	Isa	Entity
Physiologic_Function	Affects	Organism
Reptile	Isa	Animal
Educational_Activity	Isa	Activity
Biologically_Active_Substance	Isa	Substance
Chemical_Viewed_Structurally	Interacts_with	Element_Ion_or_Isotope
Self_help_or_Relief_Organization	Isa	Entity
Organism_Function	Affects	Human
Chemical_Viewed_Structurally	Interacts_with	Biologically_Active_Substance
Pharmacologic_Substance	Interacts_with	Neuroreactive_Substance_or_Biogenic_Amine
Disease_or_Syndrome	Affects	Natural_Phenomenon_or_Process
Amino_Acid_Peptide_or_Protein	Interacts_with	Vitamin
Mental_or_Behavioral_Dysfunction	Isa	Phenomenon_or_Process
Professional_or_Occupational_Group	Isa	Entity
Alga	Interacts_with	Human
Neuroreactive_Substance_or_Biogenic_Amine	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Amphibian	Interacts_with	Mammal
Chemical_Viewed_Structurally	Isa	Entity
Biologically_Active_Substance	Interacts_with	Enzyme
Alga	Interacts_with	Virus
Cell_or_Molecular_Dysfunction	Affects	Organism_Function
Language	Isa	Entity
Pathologic_Function	Affects	Neoplastic_Process
Physiologic_Function	Isa	Phenomenon_or_Process
Cell_or_Molecular_Dysfunction	Affects	Organ_or_Tissue_Function
Biologic_Function	Affects	Archaeon
Cell_Function	Affects	Rickettsia_or_Chlamydia
Mental_or_Behavioral_Dysfunction	Affects	Neoplastic_Process
Molecular_Function	Affects	Biologic_Function
Biologic_Function	Affects	Experimental_Model_of_Disease
Geographic_Area	Isa	Entity
Organism_Function	Isa	Natural_Phenomenon_or_Process
Bacterium	Interacts_with	Reptile
Element_Ion_or_Isotope	Interacts_with	Hormone
Vertebrate	Isa	Organism
Indicator_Reagent_or_Diagnostic_Aid	Isa	Entity
Anatomical_Structure	Isa	Entity
Receptor	Isa	Chemical
Cell_Function	Affects	Cell_or_Molecular_Dysfunction
Antibiotic	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Biologically_Active_Substance	Interacts_with	Vitamin
Research_Activity	Isa	Event
Molecular_Function	Affects	Alga
Organ_or_Tissue_Function	Affects	Cell_or_Molecular_Dysfunction
Natural_Phenomenon_or_Process	Affects	Cell_Function
Reptile	Interacts_with	Human
Eicosanoid	Isa	Chemical_Viewed_Structurally
Cell_or_Molecular_Dysfunction	Affects	Pathologic_Function
Virus	Interacts_with	Amphibian
Animal	Interacts_with	Human
Steroid	Isa	Chemical_Viewed_Structurally
Virus	Interacts_with	Invertebrate
Enzyme	Isa	Physical_Object
Nucleic_Acid_Nucleoside_or_Nucleotide	Isa	Chemical_Viewed_Structurally
Biologic_Function	Affects	Neoplastic_Process
Biomedical_or_Dental_Material	Interacts_with	Chemical
Organism_Function	Affects	Fish
Clinical_Attribute	Isa	Conceptual_Entity
Organophosphorus_Compound	Interacts_with	Vitamin
Embryonic_Structure	Isa	Physical_Object
Lipid	Interacts_with	Enzyme
Cell_or_Molecular_Dysfunction	Affects	Invertebrate
Lipid	Interacts_with	Immunologic_Factor
Spatial_Concept	Isa	Conceptual_Entity
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Carbohydrate
Cell_or_Molecular_Dysfunction	Affects	Disease_or_Syndrome
Organism_Function	Affects	Alga
Molecular_Function	Isa	Event
Mental_or_Behavioral_Dysfunction	Affects	Human
Antibiotic	Interacts_with	Neuroreactive_Substance_or_Biogenic_Amine
Hormone	Isa	Substance
Carbohydrate	Interacts_with	Inorganic_Chemical
Bacterium	Isa	Entity
Cell_Function	Affects	Bird
Lipid	Interacts_with	Pharmacologic_Substance
Cell_Function	Affects	Genetic_Function
Pathologic_Function	Affects	Disease_or_Syndrome
Disease_or_Syndrome	Affects	Cell_Function
Alga	Interacts_with	Invertebrate
Genetic_Function	Affects	Vertebrate
Amphibian	Interacts_with	Organism
Disease_or_Syndrome	Affects	Mental_or_Behavioral_Dysfunction
Governmental_or_Regulatory_Activity	Isa	Activity
Biomedical_or_Dental_Material	Interacts_with	Receptor
Fungus	Interacts_with	Fish
Hormone	Isa	Physical_Object
Inorganic_Chemical	Interacts_with	Biomedical_or_Dental_Material
Mental_Process	Affects	Genetic_Function
Neuroreactive_Substance_or_Biogenic_Amine	Interacts_with	Hazardous_or_Poisonous_Substance
Chemical_Viewed_Structurally	Isa	Substance
Organophosphorus_Compound	Interacts_with	Receptor
Amino_Acid_Peptide_or_Protein	Interacts_with	Enzyme
Cell_or_Molecular_Dysfunction	Affects	Rickettsia_or_Chlamydia
